feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,label
0.866666666667,10.0,28,14,150.0,20.0,1,657.0,26.0,874.0,0.0,10.0,2.5,1.0,0.0297482837529,0.0395738203957,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.95,,19,5,20.0,1.0,1,459.0,42.0,206.0,0.0,10.0,0.525,0.0,0.203883495146,0.0915032679739,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,3,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,5.0,20,6,30.0,5.0,1,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,3.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,5.0,5.0,5.0,0.0833333333333,0.5,3.0,0.0,0.0,3.0,3.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,1.0,22,8,30.0,5.0,1,4603.0,564.0,2644.0,0.0,10.0,0.752535496957,0.0,0.213313161876,0.122528785575,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,0.0,23,9,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,1.0,,,,,0.0,1.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,1.0,22,8,30.0,5.0,1,2348.0,394.0,2112.0,0.0,10.0,0.406976744186,0.0,0.186553030303,0.167802385009,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,13.0,10.0,16.0,0.666666666667,0.666666666667,3.0,3.0,2.0,4.0,1.0,0.666666666667,0.666666666667,0.75,0.333333333333,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,,26,12,20.0,5.0,1,22.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.833333333333,9.0,6,23,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,25,11,20.0,5.0,1,166.0,0.0,12.0,,,,,0.0,0.0,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,2,4,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9,1.0,28,14,50.0,5.0,1,111.0,3.0,73.0,0.0,0.0,0.0,0.0,0.041095890411,0.027027027027,1.0,,,,,0.0,1.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8,,16,2,100.0,20.0,1,11.0,0.0,8.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,3,20,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,0.0,,,,,0.0,0.0,3.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,0.0,7,24,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,8,25,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8,1.0,15,1,100.0,20.0,1,4210.0,311.0,4058.0,0.0,10.0,2.69503546099,1.0,0.0766387382947,0.0738717339667,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7,,13,30,100.0,30.0,1,41.0,1.0,15.0,8.0,8.0,8.0,8.0,0.0666666666667,0.0243902439024,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,24,10,30.0,5.0,1,3024.0,212.0,1162.0,0.0,10.0,0.36312849162,0.0,0.182444061962,0.0701058201058,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7,10.0,20,6,100.0,30.0,1,1064.0,106.0,9153.0,0.0,10.0,2.47422680412,1.0,0.0115809024364,0.0996240601504,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9,0.0,17,3,10.0,1.0,1,107.0,3.0,12.0,0.0,2.0,0.666666666667,0.0,0.25,0.0280373831776,3.0,,,,,0.0,10.0,2.0,,,,0.0,0.0,8.0,0.0,0.0,8.0,8.0,,0.0,1.0,1.0,2,3,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.666666666667,5.0,7,24,30.0,10.0,1,50.0,0.0,33.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9,0.0,12,29,10.0,1.0,1,64.0,19.0,32.0,0.0,10.0,2.0,0.0,0.59375,0.296875,1.0,0.0,0.0,0.0,0.0,7.0,14.0,7.0,6.28571428571,1.0,15.0,0.5,1.0,14.0,7.0,7.0,14.0,7.0,1.0,0.5,1.0,0.5,5,5,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,2.0,15,32,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,1.0,,,,,0.0,1.0,3.0,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7,0.0,25,11,100.0,30.0,1,65.0,23.0,43.0,0.0,0.0,0.0,0.0,0.53488372093,0.353846153846,1.0,0.0,0.0,0.0,0.0,7.0,14.0,7.0,2.14285714286,0.0,5.0,0.5,1.0,14.0,7.0,7.0,14.0,7.0,1.0,0.5,1.0,0.5,5,9,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,30,16,30.0,5.0,1,2348.0,394.0,2112.0,0.0,10.0,0.406976744186,0.0,0.186553030303,0.167802385009,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,3,1,1,2,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9,,18,4,100.0,10.0,1,1064.0,106.0,9153.0,0.0,10.0,2.47422680412,1.0,0.0115809024364,0.0996240601504,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.75,0.0,23,9,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,0.0,,,,,0.0,0.0,2.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,23,9,30.0,5.0,1,341.0,58.0,210.0,0.0,4.0,0.5,0.0,0.27619047619,0.17008797654,3.0,0.0,0.0,0.0,0.0,3.0,28.0,4.0,1.33333333333,1.0,2.0,0.107142857143,0.75,17.0,3.0,3.0,17.0,14.0,1.0,0.176470588235,1.0,0.823529411765,2,3,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6,1.0,22,8,50.0,20.0,1,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5,7.0,23,9,10.0,5.0,1,2685.0,47.0,1252.0,0.0,10.0,0.761904761905,0.0,0.0375399361022,0.0175046554935,1.0,,,,,0.0,9.0,4.0,,,,0.0,0.0,9.0,3.0,0.0,12.0,9.0,0.0,0.0,0.75,1.0,2,8,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,9,26,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5,0.0,16,2,10.0,5.0,1,972.0,77.0,418.0,0.0,10.0,0.838235294118,0.0,0.184210526316,0.0792181069959,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,1.0,3,20,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.833333333333,0.0,25,11,30.0,5.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.75,0.0,24,10,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7,4.0,21,7,100.0,30.0,1,4210.0,311.0,4058.0,0.0,10.0,2.69503546099,1.0,0.0766387382947,0.0738717339667,1.0,,,,,0.0,2.0,1.0,,,,0.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.666666666667,1.0,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9,,13,30,200.0,20.0,1,71.0,3.0,54.0,1.0,1.0,1.0,1.0,0.0555555555556,0.0422535211268,1.0,,,,,2.0,2.0,2.0,9.0,7.0,11.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2,5,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.95,0.0,19,5,20.0,1.0,1,149.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0263157894737,0.00671140939597,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,7,10,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.75,0.0,11,28,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.833333333333,1.0,24,10,30.0,5.0,1,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,4.0,0.0,0.0,0.0,0.0,1.0,18.0,6.0,8.0,8.0,8.0,0.0555555555556,0.166666666667,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,3,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9,6.0,6,23,10.0,1.0,1,37.0,0.0,1.0,,,,,0.0,0.0,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,4,4,0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.95,4.0,29,15,20.0,1.0,1,32.0,0.0,9.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,0.0,25,11,30.0,5.0,1,24.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.75,1.0,2,19,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.95,,30,16,,,0,228.0,12.0,124.0,0.0,3.0,0.727272727273,0.0,0.0967741935484,0.0526315789474,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,1.0,18,4,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.866666666667,10.0,28,14,150.0,20.0,1,657.0,26.0,874.0,0.0,10.0,2.5,1.0,0.0297482837529,0.0395738203957,1.0,,,,,0.0,3.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8,10.0,28,14,,,0,716.0,319.0,1662.0,0.0,10.0,5.05882352941,4.0,0.191937424789,0.445530726257,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,2,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.75,,21,7,20.0,5.0,1,61.0,4.0,93.0,0.0,4.0,2.0,2.0,0.0430107526882,0.0655737704918,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,1,6,-1,-1,3,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8,,1,18,,,0,1573.0,137.0,1431.0,0.0,10.0,1.234375,0.0,0.0957372466806,0.0870947234584,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.75,2.0,20,6,20.0,5.0,1,3486.0,200.0,1195.0,0.0,10.0,0.594444444444,0.0,0.167364016736,0.057372346529,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,0.0,29,15,30.0,5.0,1,1191.0,157.0,1471.0,0.0,10.0,1.01298701299,0.0,0.106730115568,0.131821998321,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,1.0,9,26,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.666666666667,2.0,27,13,30.0,10.0,1,227.0,8.0,36.0,0.0,1.0,0.25,0.0,0.222222222222,0.0352422907489,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.833333333333,,13,30,30.0,5.0,1,700.0,58.0,724.0,0.0,10.0,0.924528301887,0.0,0.0801104972376,0.0828571428571,0.0,,,,,0.0,0.0,2.0,,,,,0.0,0.0,2.0,0.0,2.0,0.0,0.0,,,,12,13,1,0,2,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9,10.0,12,29,,,0,8.0,0.0,7.0,,,,,0.0,0.0,1.0,,,,,0.0,6.0,1.0,,,,0.0,0.0,6.0,1.0,0.0,7.0,6.0,0.0,0.0,0.857142857143,1.0,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,0.0,25,11,30.0,5.0,1,744.0,24.0,469.0,0.0,10.0,2.5,1.0,0.0511727078891,0.0322580645161,2.0,,,,,0.0,3.0,3.0,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,2,2,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9,0.0,23,9,10.0,1.0,1,50.0,0.0,3.0,,,,,0.0,0.0,1.0,,,,,0.0,2.0,1.0,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,6,35,0,0,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,6,23,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,2.0,,,,,0.0,2.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,3,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8,0.0,27,13,100.0,20.0,1,31.0,0.0,1.0,,,,,0.0,0.0,7.0,,,,,0.0,25.0,6.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,12,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.95,2.0,2,19,20.0,1.0,1,754.0,44.0,355.0,0.0,10.0,0.538461538462,0.0,0.123943661972,0.0583554376658,1.0,,,,,0.0,4.0,3.0,,,,0.0,0.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.666666666667,1.0,3,3,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,0.0,3,20,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,2.0,,,,,0.0,3.0,1.0,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,3,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.75,0.0,20,6,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,3.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,8.0,8.0,8.0,0.166666666667,0.5,4.0,1.0,1.0,4.0,3.0,1.0,0.25,1.0,0.75,2,3,0,1,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,9.0,4,21,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.966666666667,0.0,28,14,30.0,1.0,1,613.0,69.0,237.0,0.0,4.0,0.145161290323,0.0,0.291139240506,0.112561174551,2.0,0.0,0.0,0.0,0.0,2.0,21.0,5.0,4.5,2.0,7.0,0.0952380952381,0.4,11.0,4.0,2.0,13.0,9.0,0.5,0.181818181818,0.846153846154,0.818181818182,4,21,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.95,1.0,31,17,100.0,5.0,1,1276.0,120.0,557.0,0.0,10.0,1.84955752212,2.0,0.215439856373,0.0940438871473,4.0,,,,,0.0,5.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,18,4,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,23,9,30.0,5.0,1,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,1.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,5.0,2.0,8.0,0.25,1.0,8.0,2.0,2.0,8.0,6.0,1.0,0.25,1.0,0.75,3,3,0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.0,26,12,50.0,5.0,1,10.0,0.0,5.0,,,,,0.0,0.0,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,2,3,1,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,0.0,24,10,30.0,5.0,1,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,4.0,,,,,0.0,7.0,5.0,,,,0.0,0.0,4.0,1.0,0.0,5.0,4.0,0.0,0.0,0.8,1.0,1,7,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,25,11,30.0,5.0,1,1888.0,71.0,744.0,0.0,10.0,0.984375,0.0,0.0954301075269,0.0376059322034,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,4,-1,-1,3,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.95,0.0,7,24,,,0,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,1.0,,,,,0.0,1.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,11,28,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.833333333333,,20,6,30.0,5.0,1,1190.0,117.0,1024.0,0.0,10.0,2.13,1.0,0.1142578125,0.0983193277311,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,7,9,0,1,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.75,0.0,15,32,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,,24,10,30.0,5.0,1,12306.0,444.0,5653.0,0.0,6.0,0.22966507177,0.0,0.0785423668848,0.0360799609946,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.95,0.0,27,13,20.0,1.0,1,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,2,0,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.95,10.0,17,3,20.0,1.0,1,2685.0,47.0,1252.0,0.0,10.0,0.761904761905,0.0,0.0375399361022,0.0175046554935,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,1,3,-1,-1,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,10,27,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,0.0,,,,,0.0,0.0,2.0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.666666666667,0.0,21,7,30.0,10.0,1,2860.0,337.0,5148.0,0.0,10.0,0.365079365079,0.0,0.0654623154623,0.117832167832,2.0,,,,,0.0,3.0,3.0,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.95,,13,30,20.0,1.0,1,15.0,0.0,5.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8,10.0,28,14,100.0,20.0,1,67.0,0.0,3.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,2,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.666666666667,7.0,23,9,30.0,10.0,1,230.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.666666666667,0.0,28,14,30.0,10.0,1,158.0,1.0,17.0,1.0,1.0,1.0,1.0,0.0588235294118,0.00632911392405,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.75,7.0,16,2,20.0,5.0,1,2285.0,120.0,1896.0,0.0,10.0,1.34259259259,1.0,0.0632911392405,0.0525164113786,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,10.0,27,13,30.0,5.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
